iter	RMSE
310	2.742338909
311	2.740110885
312	2.738273036
313	2.737730281
314	2.737850026
315	2.735813563
316	2.733999534
317	2.733718844
318	2.733141175
319	2.733085802
320	2.729049087
321	2.728598984
322	2.725244251
323	2.722763385
324	2.722291958
325	2.722266768
326	2.722471497
327	2.720083729
328	2.720430526
329	2.721578985
330	2.719902895
331	2.718796598
332	2.717369215
333	2.716339971
334	2.716232351
335	2.716449879
336	2.716572388
337	2.714839031
338	2.714868422
339	2.715740611
340	2.714080435
341	2.710949633
342	2.711143844
343	2.7108515
344	2.709987565
345	2.709555847
346	2.709306296
347	2.709567783
348	2.707284482
349	2.707469473
350	2.706812144
351	2.706977504
352	2.706143022
353	2.706232888
354	2.706410445
355	2.707772916
356	2.707793782
357	2.708086016
358	2.70834408
359	2.707042592
360	2.706941747
361	2.707917778
362	2.706533416
363	2.707183439
364	2.707073724
365	2.708108496
366	2.709095285
367	2.707777443
368	2.707623143
369	2.705617309
370	2.704690672
371	2.704524225
372	2.704710732
373	2.705695695
374	2.705445315
375	2.705426465
376	2.704316819
377	2.703712014
378	2.699661097
379	2.699862131
380	2.69851451
381	2.69790624
382	2.698284062
383	2.698511852
384	2.699094604
385	2.69840001
386	2.696775114
387	2.696758084
388	2.696094243
389	2.697233146
390	2.697814948
391	2.697989102
392	2.697766752
393	2.696198546
394	2.696155271
395	2.69636495
396	2.695649744
397	2.69560728
398	2.695702377
399	2.695746099
400	2.695982277
401	2.696051738
402	2.694891327
403	2.694961096
404	2.695163492
405	2.69523648
406	2.693790779
407	2.693480357
408	2.693712803
409	2.693960817
410	2.692709226
411	2.693062596
412	2.692517445
413	2.69176545
414	2.691295931
415	2.691262138
416	2.691295073
417	2.69121691
418	2.688428537
419	2.688486558
420	2.685484084
421	2.682816165
422	2.682224123
423	2.680953015
424	2.681678097
425	2.682134718
426	2.682150411
427	2.680836743
428	2.678076976
429	2.678053313
430	2.676858538
431	2.675068395
432	2.673440833
433	2.673129333
434	2.672277687
435	2.671921213
436	2.670024597
437	2.6685333
438	2.668055261
439	2.667256675
440	2.666543053
441	2.667517948
442	2.66582751
443	2.667528036
444	2.666014724
445	2.665630166
446	2.66459909
447	2.663124332
448	2.660931885
449	2.659635314
450	2.658322854
451	2.658876164
452	2.659166503
453	2.657285464
454	2.658404525
455	2.6580098
456	2.658117488
457	2.658000558
458	2.658399672
459	2.658090392
460	2.656313894
461	2.655862064
462	2.656420328
463	2.655801947
464	2.656483491
465	2.655014252
466	2.655239378
467	2.65255135
468	2.651203928
469	2.65061998
470	2.648999926
471	2.646697896
472	2.645696476
473	2.645451267
474	2.644671601
475	2.644363226
476	2.644734812
477	2.64521811
478	2.645402341
479	2.644812958
480	2.645372189
481	2.645659406
482	2.644272704
483	2.644480943
484	2.644068089
485	2.643770252
486	2.643682194
487	2.644575991
488	2.644650793
489	2.643777525
490	2.64445285
491	2.644700106
492	2.644927998
493	2.645003305
494	2.64475273
495	2.642843398
496	2.642364387
497	2.64270542
498	2.641690496
499	2.641752795
500	2.641662978
501	2.640296962
502	2.638702969
503	2.637127758
504	2.636621788
505	2.636508372
506	2.636208995
507	2.635163704
508	2.633957554
509	2.633872055
510	2.633550868
511	2.633008157
512	2.632151089
513	2.632215438
514	2.630343345
515	2.63000554
516	2.631391532
517	2.630891365
518	2.63068035
519	2.630525079
520	2.630792245
521	2.629522246
522	2.628478541
523	2.628125059
524	2.627894838
525	2.627088996
526	2.62744035
527	2.627591791
528	2.625780102
529	2.62561612
530	2.625601666
531	2.626009169
532	2.625539439
533	2.625200321
534	2.624219697
535	2.623894102
536	2.623967241
537	2.622702937
538	2.621816559
539	2.620551458
540	2.619253069
541	2.619550583
542	2.619316371
543	2.61982677
544	2.619767127
545	2.619914398
546	2.620696117
547	2.620773502
548	2.620455156
549	2.620181678
550	2.620065494
551	2.619884784
552	2.620254497
553	2.620230225
554	2.617649327
555	2.617426393
556	2.617171773
557	2.616725168
558	2.616217639
559	2.615417183
560	2.616113175
561	2.615614607
562	2.61538157
563	2.615581976
564	2.613812153
565	2.613495176
566	2.613317521
567	2.61340764
568	2.612733218
569	2.611624576
570	2.611846972
571	2.611105828
572	2.611302078
573	2.611103189
574	2.61042075
575	2.610122798
576	2.60888791
577	2.608630423
578	2.607529759
579	2.606776289
580	2.606506272
581	2.606185297
582	2.605928102
583	2.606189174
584	2.606120078
585	2.606560373
586	2.606428773
587	2.605930002
588	2.604874154
589	2.604832075
590	2.603473105
591	2.604424487
592	2.603757445
593	2.603107445
594	2.603647175
595	2.603143103
596	2.601683244
597	2.601206603
598	2.600714592
599	2.601753286
600	2.601683249
601	2.601368571
602	2.602073788
603	2.602442529
604	2.601976358
605	2.601211699
606	2.601145203
607	2.600538814
608	2.599334296
609	2.599435962
610	2.599408059
611	2.599445099
612	2.599179558
613	2.598668651
614	2.599068491
615	2.598735121
616	2.59840724
617	2.598248196
618	2.599102166
619	2.599088347
620	2.598876344
621	2.598183267
622	2.597974187
623	2.597603092
624	2.597569324
625	2.597292946
626	2.597082534
627	2.597631909
628	2.597276396
629	2.597205389
630	2.597080289
631	2.596898482
632	2.597388351
633	2.597121557
634	2.596617774
635	2.595582111
636	2.595190616
637	2.595370805
638	2.595004149
639	2.59463976
640	2.594256742
641	2.594341274
642	2.5942556
643	2.593454758
644	2.593900252
645	2.593714639
646	2.594028715
647	2.592453516
648	2.592756102
649	2.592480544
650	2.592481737
651	2.591831352
652	2.591932836
653	2.591645813
654	2.591623077
655	2.590956932
656	2.591201482
657	2.590663061
658	2.590517612
659	2.590410051
660	2.590757093
661	2.590027221
662	2.589737442
663	2.589724707
664	2.58903655
665	2.588526196
666	2.588372639
667	2.587905145
668	2.588405966
669	2.587937182
670	2.587091114
671	2.587285549
672	2.586713598
673	2.586579651
674	2.586513184
675	2.586107658
676	2.586632303
677	2.585930978
678	2.585835786
679	2.585717155
680	2.585619782
681	2.585431594
682	2.585507889
683	2.585793515
684	2.585949506
685	2.585436198
686	2.58462632
687	2.583603171
688	2.583089234
689	2.582364923
690	2.581935713
691	2.582656056
692	2.582098309
693	2.581859873
694	2.581681071
695	2.581797496
696	2.581293915
697	2.580600792
698	2.579630859
699	2.579527732
700	2.579661378
701	2.579490255
702	2.579883741
703	2.579104223
704	2.578166608
705	2.57856126
706	2.57841811
707	2.577899219
708	2.578602631
709	2.57754935
710	2.577429906
711	2.577288982
712	2.577667264
713	2.577229343
714	2.578571286
715	2.57827453
716	2.578157178
717	2.578352527
718	2.577879716
719	2.577342182
720	2.576927158
721	2.57697947
722	2.576095637
723	2.576017435
724	2.575965557
725	2.575004128
726	2.574669962
727	2.572782921
728	2.572663554
729	2.57237076
730	2.572116489
731	2.572044548
732	2.571502488
733	2.572001206
734	2.571678122
735	2.571027381
736	2.571175386
737	2.571509163
738	2.571386438
739	2.571160142
740	2.571358328
741	2.570685937
742	2.570502179
743	2.570480782
744	2.570252192
745	2.570083828
746	2.569840432
747	2.56988361
748	2.569236588
749	2.56694538
750	2.566970045
751	2.566334585
752	2.566866377
753	2.566382767
754	2.566109852
755	2.566272434
756	2.565471614
757	2.565264996
758	2.565089337
759	2.565165008
760	2.564878109
761	2.564901162
762	2.564725173
763	2.564737217
764	2.56440642
765	2.564094062
766	2.563589532
767	2.563738115
768	2.56320155
769	2.563358919
770	2.562931249
771	2.563306336
772	2.563432354
773	2.563457783
774	2.563406903
775	2.563429186
776	2.562853655
777	2.562840485
778	2.562612253
779	2.562032647
780	2.561558594
781	2.561641994
782	2.561597162
783	2.561449496
784	2.561934751
785	2.561603066
786	2.561757005
787	2.561806608
788	2.56221899
789	2.562564865
790	2.562503071
791	2.562728093
792	2.562725767
793	2.562361813
794	2.562299948
795	2.561723255
796	2.561267561
797	2.560664186
798	2.560674129
799	2.561017108
800	2.560654631
801	2.560244892
802	2.560513599
803	2.560460332
804	2.560438576
805	2.560316543
806	2.560331549
807	2.56020059
808	2.560348541
809	2.560337453
810	2.559713701
811	2.560393255
812	2.560272691
813	2.560168773
814	2.559952156
815	2.559928162
816	2.560584162
817	2.560274643
818	2.560036697
819	2.560017911
820	2.559993928
821	2.559796225
822	2.559892324
823	2.560236328
824	2.560817946
825	2.560698193
826	2.559458344
827	2.558922406
828	2.559599952
829	2.559493103
830	2.559369302
831	2.558968806
832	2.558802059
833	2.558962801
834	2.558651923
835	2.558865812
836	2.558793969
837	2.558520402
838	2.558479043
839	2.558037689
840	2.557374794
841	2.556939559
842	2.556299121
843	2.556465877
844	2.556157398
845	2.555770254
846	2.555750628
847	2.555691834
848	2.555955866
849	2.555179726
850	2.555479719
851	2.554744148
852	2.554765814
853	2.554496174
854	2.554721463
855	2.55450173
856	2.554385455
857	2.554438335
858	2.554025219
859	2.553849017
860	2.554141671
861	2.55400741
862	2.553710111
863	2.553116363
864	2.552735967
865	2.552838577
866	2.55280124
867	2.552961284
868	2.551544692
869	2.551573234
870	2.550773444
871	2.550334386
872	2.550401762
873	2.550348323
874	2.550276596
875	2.55035847
876	2.550249145
877	2.55008736
878	2.549992011
879	2.550194959
880	2.551282148
881	2.552071013
882	2.552242251
883	2.552237089
884	2.551925689
885	2.552087983
886	2.552019189
887	2.552345788
888	2.552341728
889	2.551719221
890	2.551745286
891	2.552225975
892	2.552083898
893	2.551995244
894	2.551962203
895	2.551416984
896	2.551306329
897	2.55128921
898	2.551495475
